id,carat,cut,color,clarity,depth,table,x,y,z,price
4472,1.22,Premium,I,SI1,61.2,59.0,6.86,6.9,4.21,5368
4332,0.56,Ideal,E,VS2,62.8,57.0,5.21,5.23,3.28,1699
16188,0.7,Very Good,F,VVS2,61.3,59.0,5.69,5.73,3.5,3974
19411,1.51,Premium,H,SI2,62.5,57.0,7.36,7.26,4.57,7864
1158,0.42,Premium,E,VS1,62.2,59.0,4.79,4.76,2.97,1181
6871,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38,1966
17655,0.5,Fair,G,VS1,65.8,57.0,5.03,4.91,3.27,1350
4263,0.7,Very Good,J,SI1,58.4,62.0,5.85,5.87,3.42,1836
20399,1.0,Premium,F,VS2,62.6,60.0,6.29,6.37,3.96,6352
7068,0.91,Ideal,D,SI1,62.1,55.0,6.2,6.24,3.86,5535
5230,0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68,911
5018,1.0,Ideal,G,VS1,62.2,56.0,6.35,6.41,3.97,6349
21687,1.02,Good,H,VS1,59.8,63.0,6.54,6.61,3.93,5598
12637,0.51,Good,G,VS2,63.9,56.0,5.07,5.1,3.25,1343
1886,1.0,Good,H,SI2,64.1,61.0,6.36,6.27,4.05,3640
4839,0.51,Good,G,VVS1,63.2,58.0,5.08,5.11,3.22,1872
10542,0.36,Ideal,F,VVS2,62.4,55.0,4.54,4.57,2.84,896
7370,0.32,Premium,D,VVS2,61.7,60.0,4.37,4.41,2.7,926
19032,1.05,Ideal,G,VS2,61.9,56.0,6.56,6.52,4.05,6604
15460,0.71,Ideal,G,VS1,61.7,56.0,5.69,5.72,3.55,2962
12387,0.52,Good,D,SI2,63.7,55.0,5.11,5.1,3.25,1293
9679,1.11,Premium,D,VS2,59.5,60.0,6.77,6.7,4.01,6579
17919,0.3,Very Good,D,VS1,62.1,58.0,4.25,4.29,2.65,742
9574,0.52,Ideal,H,IF,61.4,56.0,5.19,5.23,3.2,2441
12831,0.57,Ideal,E,VS2,61.0,54.0,5.43,5.39,3.3,2319
9815,1.68,Ideal,G,VS2,62.5,54.0,7.61,7.64,4.76,15740
10292,1.03,Very Good,G,SI1,63.1,58.0,6.41,6.37,4.03,4903
10791,0.59,Very Good,E,VVS2,59.8,57.0,5.48,5.53,3.29,2214
23647,0.3,Ideal,E,VVS1,61.6,55.0,4.34,4.36,2.68,838
9695,0.53,Very Good,E,VVS2,60.7,59.0,5.19,5.28,3.18,2297
2826,1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26,7683
10927,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3246
15240,0.9,Premium,E,SI1,62.3,56.0,6.21,6.14,3.85,4502
3201,0.41,Good,E,SI1,63.6,58.0,4.72,4.74,3.01,705
21801,0.32,Good,G,SI1,63.5,56.0,4.35,4.38,2.77,477
12268,0.35,Premium,E,VS1,60.8,58.0,4.55,4.58,2.78,829
19089,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45,2018
7374,0.41,Premium,F,VS1,60.7,56.0,4.82,4.77,2.91,1076
13433,0.51,Ideal,I,SI1,62.2,56.0,5.08,5.12,3.17,984
22596,1.01,Very Good,G,VS1,61.9,58.0,6.42,6.5,4.0,6152
621,0.7,Very Good,F,VS2,59.5,58.0,5.75,5.85,3.45,2812
24558,0.91,Ideal,G,SI1,61.9,56.0,6.22,6.18,3.84,4731
17676,1.13,Premium,J,VS1,61.1,59.0,6.74,6.67,4.1,4873
17272,0.35,Ideal,H,VS2,61.7,56.0,4.55,4.59,2.82,571
22456,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,756
15505,0.39,Very Good,G,SI1,58.9,61.0,4.74,4.76,2.8,703
5882,1.03,Very Good,D,VS1,59.6,61.0,6.57,6.62,3.93,6848
22952,1.2,Very Good,F,VVS1,59.8,63.0,6.82,6.8,4.07,11913
174,0.7,Very Good,F,SI1,60.3,57.0,5.73,5.77,3.47,2343
9085,1.09,Ideal,G,I1,61.0,56.0,6.66,6.62,4.05,3614
19920,0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71,928
9573,0.61,Ideal,H,VVS1,60.3,56.0,5.52,5.55,3.34,2237
15626,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59,9972
5440,0.93,Ideal,G,SI1,60.1,57.0,6.33,6.41,3.83,5126
4218,0.34,Ideal,D,VS2,62.9,56.0,4.5,4.44,2.81,1033
8550,0.7,Very Good,E,VVS1,63.2,57.0,5.62,5.67,3.57,4644
11920,0.72,Ideal,D,VS2,62.8,57.0,5.68,5.73,3.58,3179
4429,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.37,2.67,574
7722,0.27,Ideal,D,VVS2,61.5,56.0,4.15,4.18,2.56,586
5810,1.2,Fair,F,SI2,63.4,60.0,6.56,6.65,4.19,5445
505,0.7,Very Good,G,SI2,60.6,58.0,5.72,5.77,3.48,2057
15866,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
20400,1.77,Ideal,D,SI2,60.9,53.0,7.92,7.85,4.8,10051
12506,0.32,Ideal,D,SI1,61.5,56.0,4.39,4.42,2.71,589
26377,1.14,Premium,J,SI2,62.3,56.0,6.73,6.66,4.17,4022
2958,0.26,Very Good,F,VVS2,59.2,60.0,4.19,4.22,2.49,554
14375,1.02,Very Good,H,SI2,63.4,54.0,6.37,6.43,4.06,4252
24324,0.38,Ideal,H,VS1,60.6,57.0,4.73,4.7,2.85,1117
6145,0.36,Ideal,D,VS2,61.8,56.0,4.6,4.56,2.83,1094
28,0.52,Ideal,E,VS2,61.5,56.0,5.18,5.2,3.19,1576
26003,1.01,Good,F,VVS2,61.1,65.0,6.38,6.42,3.91,8956
21710,0.3,Ideal,D,VS1,61.8,57.0,4.27,4.3,2.65,949
13593,1.2,Ideal,F,VS1,62.9,53.0,6.86,6.81,4.3,9032
5525,0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,428
10776,2.12,Premium,H,SI2,61.7,59.0,8.26,8.21,5.06,13307
26296,0.35,Premium,I,VS1,61.1,60.0,4.58,4.52,2.78,709
9213,0.3,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67,526
8989,2.02,Ideal,H,SI1,62.0,56.0,8.06,8.13,5.02,17392
16782,0.71,Ideal,E,SI2,61.7,57.0,5.89,5.86,3.44,2340
11771,1.0,Very Good,G,VVS2,64.9,57.0,6.21,6.28,4.05,6818
26776,0.38,Premium,D,VVS2,61.9,56.0,4.65,4.63,2.87,1257
21122,0.57,Very Good,I,SI1,62.5,58.0,5.22,5.27,3.28,1180
5625,1.13,Ideal,G,VVS2,61.6,57.0,6.66,6.75,4.13,10396
23786,0.48,Ideal,H,VS2,62.2,54.0,5.04,5.05,3.14,1026
2377,0.59,Very Good,D,SI1,62.9,58.0,5.31,5.34,3.35,1621
19444,2.05,Premium,I,SI1,61.2,57.0,8.24,8.21,5.03,15837
5216,0.56,Ideal,E,VS1,62.3,57.0,5.3,5.26,3.29,1791
20382,0.78,Ideal,D,VS2,62.3,54.0,5.87,5.91,3.67,4183
23766,0.31,Premium,E,VVS1,61.5,58.0,4.37,4.35,2.68,988
15459,0.41,Ideal,D,SI1,60.8,57.0,4.84,4.8,2.93,1015
26689,1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,10880
22812,1.32,Very Good,F,IF,62.4,58.0,6.97,7.01,4.36,14842
14948,0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,579
14556,0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75,868
11928,1.77,Premium,I,VS1,61.7,58.0,7.76,7.68,4.8,13085
11016,0.56,Very Good,D,VS1,60.8,60.0,5.32,5.34,3.24,2188
13129,0.36,Premium,F,VS2,58.5,58.0,4.69,4.65,2.73,869
1867,1.07,Ideal,H,SI1,62.0,57.0,6.51,6.56,4.05,4830
8267,0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69,372
1813,0.55,Ideal,F,VS2,61.7,56.0,5.31,5.29,3.27,1871
2704,1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51,17153
10210,1.5,Premium,D,SI2,62.6,59.0,7.2,7.23,4.52,8108
9583,0.31,Ideal,D,VS2,61.3,57.0,4.36,4.41,2.69,621
8425,0.56,Ideal,G,VS2,62.2,57.0,5.29,5.25,3.28,1585
7538,2.02,Very Good,J,SI2,63.5,57.0,7.94,8.02,5.07,11475
15337,0.94,Fair,H,SI2,66.0,50.1,6.13,6.17,4.06,3353
6461,0.35,Ideal,D,VS2,60.9,57.0,4.51,4.55,2.76,829
21073,0.39,Very Good,F,VS1,57.1,61.0,4.86,4.91,2.79,1000
18136,0.91,Very Good,E,SI2,63.2,56.0,6.08,6.14,3.86,4668
14807,0.43,Very Good,G,IF,62.7,58.0,4.8,4.84,3.02,1286
15169,0.81,Ideal,G,SI2,61.7,56.0,5.97,6.01,3.69,2789
26902,1.15,Ideal,I,VS2,61.7,59.0,6.68,6.73,4.14,5038
16861,1.01,Premium,E,VS2,61.7,58.0,6.47,6.37,4.04,6335
6889,0.72,Ideal,J,VVS2,61.6,56.0,5.76,5.73,3.54,1996
3020,0.31,Good,E,VS1,59.0,63.0,4.44,4.47,2.63,600
22617,1.01,Premium,E,SI2,59.1,60.0,6.57,6.55,3.88,4412
13000,0.41,Ideal,E,VS1,61.2,56.0,4.82,4.89,2.97,1144
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
24085,1.05,Premium,H,I1,62.0,59.0,6.5,6.47,4.02,2881
2478,0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25,1235
9628,0.39,Premium,E,VS1,59.6,60.0,4.75,4.72,2.82,1097
23907,1.5,Good,H,VS2,63.6,58.0,7.27,7.22,4.61,10478
1564,2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,11322
11795,0.41,Good,E,VVS1,64.1,55.0,4.68,4.71,3.01,1228
14364,1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39,5068
21185,0.34,Very Good,E,VS2,62.6,58.0,4.43,4.45,2.78,745
10225,0.33,Premium,G,SI1,61.1,59.0,4.45,4.42,2.71,631
11385,1.56,Premium,G,VS1,60.9,58.0,7.53,7.49,4.57,14268
13577,1.2,Premium,F,SI1,60.2,58.0,6.9,6.86,4.14,6604
24146,1.43,Premium,D,VS2,62.6,59.0,7.19,7.21,4.51,13873
16088,1.01,Premium,H,VS2,61.3,59.0,6.45,6.41,3.94,5260
4161,0.32,Very Good,F,VVS1,61.9,59.0,4.34,4.39,2.7,926
9971,0.54,Ideal,I,VVS2,61.7,54.0,5.25,5.29,3.25,1346
3233,1.11,Ideal,H,SI2,62.6,56.0,6.58,6.65,4.14,4719
5844,0.33,Ideal,E,VS1,60.2,57.0,4.52,4.48,2.71,1002
5552,0.56,Ideal,I,VVS1,62.0,56.0,5.29,5.26,3.27,1698
15237,0.32,Premium,H,VS2,62.7,54.0,4.41,4.39,2.76,648
20284,0.5,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1736
23370,0.42,Very Good,F,VS1,59.9,61.0,4.84,4.88,2.91,1031
21546,0.43,Premium,D,SI1,61.2,58.0,4.87,4.83,2.97,1064
18020,0.52,Ideal,H,VS1,62.0,55.4,5.16,5.21,3.21,1575
10488,1.5,Ideal,F,VS2,61.7,54.0,7.28,7.31,4.5,14092
25083,0.46,Good,I,VVS1,63.5,57.0,4.85,4.91,3.1,1089
1797,0.53,Fair,F,VS2,65.5,58.0,5.09,5.03,3.31,1402
4545,0.71,Ideal,D,VS2,62.5,55.0,5.71,5.74,3.58,3217
25863,0.9,Fair,G,SI1,72.9,54.0,5.74,5.67,4.16,2691
434,0.25,Very Good,F,VVS1,62.2,56.0,4.02,4.03,2.5,633
7231,0.96,Fair,F,SI2,66.3,62.0,6.27,5.95,4.07,2759
25854,0.93,Very Good,D,SI2,62.6,57.0,6.2,6.26,3.9,4214
5398,0.51,Very Good,E,SI1,61.2,61.0,5.13,5.16,3.15,1304
21734,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,11925
14491,1.0,Very Good,F,VS2,61.9,58.0,6.41,6.49,3.99,6927
23037,0.34,Ideal,D,SI1,61.5,53.0,4.51,4.53,2.78,626
25541,0.59,Good,F,VS1,61.7,61.0,5.43,5.5,3.31,1861
15712,0.9,Very Good,G,SI2,63.5,57.0,6.09,6.13,3.88,3350
15601,0.77,Ideal,H,VS2,62.4,56.0,5.89,5.85,3.66,2479
5990,0.36,Very Good,G,VVS1,62.8,57.0,4.52,4.55,2.85,821
12413,0.38,Ideal,G,SI1,61.3,56.0,4.63,4.67,2.85,666
4938,0.38,Ideal,F,VVS1,61.7,53.0,4.63,4.67,2.9,1096
12571,0.9,Good,F,SI2,63.9,55.0,6.15,6.12,3.92,3453
18356,0.7,Premium,D,VS2,60.9,57.0,5.71,5.69,3.47,2909
16894,0.5,Premium,G,SI2,58.6,61.0,5.21,5.16,3.04,1078
18362,1.02,Premium,H,SI2,60.9,58.0,6.53,6.41,3.94,4113
16994,0.9,Very Good,H,SI1,62.3,63.0,6.13,6.06,3.8,3387
7827,1.2,Very Good,H,I1,63.1,60.0,6.75,6.67,4.23,2850
13243,2.01,Ideal,I,VS1,61.4,59.0,8.06,8.13,4.97,17227
1786,0.55,Ideal,E,VS2,61.5,57.0,5.25,5.29,3.24,1665
14093,0.32,Very Good,F,VVS1,61.6,56.0,4.37,4.41,2.7,886
25727,0.9,Ideal,E,SI1,59.1,59.0,6.31,6.37,3.75,4439
16959,0.58,Ideal,J,SI1,61.5,55.0,5.36,5.4,3.31,1089
26930,0.58,Ideal,I,SI2,61.3,56.0,5.38,5.45,3.32,1158
6230,1.53,Very Good,H,IF,63.1,57.0,7.34,7.25,4.6,13369
8392,2.21,Premium,H,SI2,61.3,60.0,8.35,8.33,5.11,14032
26756,0.52,Very Good,F,VVS2,61.5,57.0,5.18,5.22,3.19,2079
12762,0.35,Ideal,G,VS1,60.6,56.0,4.57,4.6,2.78,706
2365,0.7,Ideal,H,VVS2,62.2,55.0,5.71,5.76,3.57,3235
2363,1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37,10012
2102,0.34,Premium,H,VS2,61.1,58.0,4.47,4.5,2.74,537
21067,0.82,Premium,E,SI2,60.8,60.0,6.05,6.03,3.67,2824
24373,0.26,Ideal,F,VVS1,62.7,55.0,4.07,4.1,2.56,635
4178,0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,1436
5169,0.7,Premium,H,VVS1,59.2,60.0,5.87,5.78,3.45,2840
23460,0.97,Premium,H,SI1,61.9,60.0,6.37,6.3,3.92,4172
1350,0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,640
26197,1.12,Premium,H,SI2,61.0,56.0,6.68,6.65,4.07,4077
17019,1.0,Ideal,G,VVS2,59.8,54.0,6.58,6.54,3.92,7885
19817,0.4,Ideal,E,VVS2,61.5,56.0,4.74,4.79,2.93,1158
3843,1.53,Premium,G,VS2,61.8,59.0,7.45,7.31,4.56,12717
11971,0.55,Premium,D,SI1,60.5,60.0,5.3,5.27,3.2,1698
5467,1.0,Good,E,SI1,57.2,62.0,6.59,6.56,3.76,5345
14463,2.24,Ideal,H,SI2,61.4,56.0,8.38,8.43,5.16,16300
13893,0.46,Ideal,I,VS2,62.2,54.7,4.95,4.97,3.09,893
6650,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6403
6685,1.01,Ideal,G,VS2,60.4,61.0,6.45,6.5,3.91,6132
2773,1.3,Ideal,H,VS2,62.9,56.0,7.0,6.96,4.39,5387
16450,0.76,Ideal,H,VS2,61.4,57.0,5.85,5.88,3.6,3038
316,0.41,Ideal,G,SI2,61.3,56.0,4.78,4.81,2.94,605
7416,0.57,Good,F,VS2,62.8,62.0,5.22,5.25,3.29,1642
19297,0.7,Premium,G,SI1,62.2,58.0,5.69,5.76,3.56,2106
23737,1.02,Ideal,F,VVS2,61.9,57.0,6.53,6.42,4.01,9212
17045,0.5,Premium,E,VS1,60.1,58.0,5.21,5.17,3.12,1672
2676,0.47,Good,I,VVS1,61.8,62.0,4.94,4.97,3.06,1093
22530,1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,7553
8646,0.72,Ideal,F,SI1,62.0,55.0,5.76,5.79,3.58,2737
10686,0.42,Ideal,F,VVS2,61.3,57.0,4.82,4.8,2.95,1221
7272,0.62,Very Good,H,SI1,60.1,61.0,5.55,5.59,3.35,1446
17381,0.7,Fair,I,VVS2,64.7,55.0,5.62,5.51,3.6,2117
6578,2.0,Ideal,H,SI1,62.9,56.0,8.06,7.97,5.04,13320
7788,1.11,Premium,G,VS2,61.0,59.0,6.7,6.67,4.08,5346
15543,0.91,Ideal,G,SI1,62.0,56.0,6.19,6.22,3.85,4922
11407,0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,2858
5457,1.7,Premium,J,SI2,63.0,60.0,7.59,7.53,4.76,7650
26668,1.01,Good,F,VS2,60.6,62.0,6.52,6.49,3.94,6332
